X ValuesY Values,
45657.58355,21471.68989
45664.11368,21471.6386
45670.64375,21471.58634
45677.17375,21471.53309
45683.70368,21471.47887
45690.23355,21471.42366
45696.76336,21471.36748
45703.29309,21471.31031
45709.82276,21471.25217
45716.35237,21471.19304
45722.88191,21471.13293
45729.41138,21471.07185
45735.94079,21471.00978
45742.47013,21470.94674
45748.99941,21470.88271
45755.52862,21470.81771
45762.05777,21470.75172
45768.58685,21470.68475
45775.11586,21470.61681
45781.64481,21470.54788
45788.17369,21470.47798
45794.70251,21470.40709
45801.23126,21470.33523
45807.75994,21470.26238
45814.28856,21470.18855
45820.81712,21470.11375
45827.34561,21470.03796
45833.87403,21469.9612
45840.40238,21469.88345
45846.93067,21469.80473
45853.4589,21469.72502
45859.98706,21469.64434
45866.51515,21469.56267
45873.04318,21469.48003
45879.57114,21469.39641
45886.09904,21469.3118
45892.62687,21469.22622
45899.15463,21469.13965
45905.68233,21469.05211
45912.20996,21468.96359
45918.73753,21468.87408
45925.26503,21468.7836
45931.79247,21468.69214
45938.31984,21468.5997
45944.84714,21468.50627
45951.37438,21468.41187
45957.90156,21468.31649
45964.42866,21468.22013
45970.9557,21468.12279
45977.48268,21468.02447
45984.00959,21467.92517
45990.53643,21467.82489
45997.06321,21467.72363
46003.58993,21467.62139
46010.11657,21467.51817
46016.64315,21467.41397
46023.16967,21467.30879
46029.69612,21467.20264
46036.2225,21467.0955
46042.74882,21466.98738
46049.27507,21466.87829
46055.80126,21466.76821
46062.32738,21466.65715
46068.85344,21466.54512
46075.37943,21466.4321
46081.90535,21466.31811
46088.43121,21466.20314
46094.957,21466.08718
46101.48273,21465.97025
46108.00839,21465.85234
46114.53398,21465.73345
46121.05951,21465.61358
46127.58497,21465.49272
46134.11037,21465.37089
46140.6357,21465.24809
46147.16097,21465.1243
46153.68617,21464.99953
46160.2113,21464.87378
46166.73637,21464.74705
46173.26138,21464.61935
46179.78631,21464.49066
46186.31119,21464.361
46192.83599,21464.23035
46199.36073,21464.09873
46205.88541,21463.96612
46212.41001,21463.83254
46218.93456,21463.69798
46225.45903,21463.56244
46231.98344,21463.42592
46238.50779,21463.28842
46245.03207,21463.14994
46251.55628,21463.01048
46258.08043,21462.87004
46264.60451,21462.72863
46271.12853,21462.58623
46277.65248,21462.44285
46284.17637,21462.2985
46290.70018,21462.15317
46297.22394,21462.00685
46303.74763,21461.85956
46310.27125,21461.71129
46316.7948,21461.56204
46323.31829,21461.41181
46329.84172,21461.2606
46336.36508,21461.10841
46342.88837,21460.95524
46349.4116,21460.8011
46355.93476,21460.64597
46362.45785,21460.48987
46368.98088,21460.33279
46375.50385,21460.17472
46382.02674,21460.01568
46388.54958,21459.85566
46395.07234,21459.69466
46401.59504,21459.53268
46408.11768,21459.36972
46414.64025,21459.20579
46421.16275,21459.04087
46427.68519,21458.87498
46434.20756,21458.7081
46440.72987,21458.54025
46447.25211,21458.37142
46453.77428,21458.20161
46460.29639,21458.03082
46466.81843,21457.85905
46473.34041,21457.6863
46479.86232,21457.51257
46486.38416,21457.33787
46492.90594,21457.16218
46499.42766,21456.98552
46505.9493,21456.80788
46512.47089,21456.62926
46518.9924,21456.44966
46525.51385,21456.26908
46532.03524,21456.08752
46538.55655,21455.90498
46545.07781,21455.72147
46551.59899,21455.53698
46558.12011,21455.3515
46564.64117,21455.16505
46571.16216,21454.97762
46577.68308,21454.78921
46584.20394,21454.59982
46590.72473,21454.40946
46597.24546,21454.21811
46603.76612,21454.02579
46610.28671,21453.83248
46616.80724,21453.6382
46623.3277,21453.44294
46629.8481,21453.2467
46636.36843,21453.04949
46642.88869,21452.85129
46649.40889,21452.65211
46655.92903,21452.45196
46662.44909,21452.25083
46668.9691,21452.04872
46675.48903,21451.84563
46682.0089,21451.64156
46688.5287,21451.43651
46695.04844,21451.23049
46701.56811,21451.02348
46708.08772,21450.8155
46714.60726,21450.60654
46721.12674,21450.3966
46727.64614,21450.18568
46734.16549,21449.97379
46740.68476,21449.76091
46747.20397,21449.54706
46753.72312,21449.33222
46760.2422,21449.11641
46766.76121,21448.89962
46773.28016,21448.68186
46779.79904,21448.46311
46786.31785,21448.24339
46792.8366,21448.02268
46799.35529,21447.801
46805.87391,21447.57834
46812.39246,21447.3547
46818.91094,21447.13009
46825.42936,21446.90449
46831.94772,21446.67792
46838.466,21446.45036
46844.98423,21446.22183
46851.50238,21445.99233
46858.02047,21445.76184
46864.5385,21445.53037
46871.05646,21445.29793
46877.57435,21445.06451
46884.09217,21444.83011
46890.60993,21444.59473
46897.12763,21444.35837
46903.64526,21444.12104
46910.16282,21443.88272
46916.68032,21443.64343
46923.19775,21443.40316
46929.71511,21443.16191
46936.23241,21442.91969
46942.74964,21442.67648
46949.26681,21442.4323
46955.78391,21442.18714
46962.30095,21441.941
46968.81792,21441.69388
46975.33482,21441.44579
46981.85166,21441.19671
46988.36843,21440.94666
46994.88513,21440.69563
47001.40177,21440.44363
47007.91834,21440.19064
47014.43485,21439.93667
47020.95129,21439.68173
47027.46767,21439.42581
47033.98397,21439.16891
47040.50022,21438.91104
47047.01639,21438.65218
47053.53251,21438.39235
47060.04855,21438.13154
47066.56453,21437.86975
47073.08044,21437.60698
47079.59629,21437.34324
47086.11207,21437.07852
47092.62778,21436.81282
47099.14343,21436.54614
47105.65902,21436.27848
47112.17453,21436.00985
47118.68998,21435.74023
47125.20537,21435.46964
47131.72069,21435.19807
47138.23594,21434.92553
47144.75112,21434.652
47151.26624,21434.3775
47157.7813,21434.10202
47164.29629,21433.82556
47170.81121,21433.54813
47177.32606,21433.26972
47183.84085,21432.99032
47190.35558,21432.70996
47196.87024,21432.42861
47203.38483,21432.14628
47209.89935,21431.86298
47216.41381,21431.5787
47222.92821,21431.29344
47229.44253,21431.00721
47235.95679,21430.71999
47242.47099,21430.4318
47248.98512,21430.14263
47255.49918,21429.85248
47262.01318,21429.56136
47268.52711,21429.26926
47275.04097,21428.97618
47281.55477,21428.68212
47288.0685,21428.38708
47294.58217,21428.09107
47301.09577,21427.79408
47307.6093,21427.49611
47314.12277,21427.19717
47320.63617,21426.89724
47327.14951,21426.59634
47333.66278,21426.29446
47340.17598,21425.99161
47346.68912,21425.68777
47353.20219,21425.38296
47359.71519,21425.07717
47366.22813,21424.7704
47372.741,21424.46266
47379.25381,21424.15394
47385.76655,21423.84424
47392.27922,21423.53356
47398.79183,21423.22191
47405.30437,21422.90928
47411.81684,21422.59567
47418.32925,21422.28108
47424.84159,21421.96551
47431.35387,21421.64897
47437.86608,21421.33145
47444.37822,21421.01296
47450.8903,21420.69348
47457.40231,21420.37303
47463.91426,21420.0516
47470.42614,21419.7292
47476.93795,21419.40581
47483.44969,21419.08145
47489.96137,21418.75611
47496.47299,21418.4298
47502.98454,21418.1025
47509.49602,21417.77423
47516.00743,21417.44499
47522.51878,21417.11476
47529.03006,21416.78356
47535.54128,21416.45138
47542.05243,21416.11822
47548.56351,21415.78409
47555.07453,21415.44898
47561.58548,21415.11289
47568.09637,21414.77582
47574.60718,21414.43778
47581.11794,21414.09876
47587.62862,21413.75876
47594.13924,21413.41778
47600.64979,21413.07583
47607.16028,21412.7329
47613.6707,21412.389
47620.18106,21412.04411
47626.69134,21411.69825
47633.20157,21411.35141
47639.71172,21411.0036
47646.22181,21410.65481
47652.73183,21410.30504
47659.24179,21409.95429
47665.75168,21409.60257
47672.2615,21409.24987
47678.77126,21408.89619
47685.28095,21408.54153
47691.79057,21408.1859
47698.30013,21407.82929
47704.80962,21407.47171
47711.31905,21407.11315
47717.8284,21406.75361
47724.3377,21406.39309
47730.84692,21406.0316
47737.35608,21405.66912
47743.86517,21405.30568
47750.3742,21404.94125
47756.88316,21404.57585
47763.39205,21404.20947
47769.90088,21403.84212
47776.40964,21403.47378
47782.91833,21403.10447
47789.42696,21402.73419
47795.93552,21402.36293
47802.44402,21401.99069
47808.95245,21401.61747
47815.46081,21401.24327
47821.9691,21400.8681
47828.47733,21400.49196
47834.98549,21400.11483
47841.49359,21399.73673
47848.00162,21399.35765
47854.50958,21398.9776
47861.01748,21398.59657
47867.52531,21398.21456
47874.03307,21397.83158
47880.54077,21397.44761
47887.0484,21397.06268
47893.55596,21396.67676
47900.06346,21396.28987
47906.57089,21395.902
47913.07825,21395.51315
47919.58555,21395.12333
47926.09278,21394.73253
47932.59995,21394.34076
47939.10704,21393.94801
47945.61408,21393.55428
47952.12104,21393.15957
47958.62794,21392.76389
47965.13477,21392.36723
47971.64153,21391.9696
47978.14823,21391.57099
47984.65486,21391.1714
47991.16143,21390.77083
47997.66793,21390.36929
48004.17436,21389.96677
48010.68072,21389.56328
48017.18702,21389.15881
48023.69325,21388.75336
48030.19942,21388.34694
48036.70552,21387.93954
48043.21155,21387.53116
48049.71752,21387.12181
48056.22341,21386.71148
48062.72925,21386.30017
48069.23501,21385.88789
48075.74071,21385.47463
48082.24634,21385.06039
48088.75191,21384.64518
48095.2574,21384.22899
48101.76284,21383.81183
48108.2682,21383.39368
48114.7735,21382.97457
48121.27873,21382.55447
48127.7839,21382.1334
48134.28899,21381.71136
48140.79402,21381.28833
48147.29899,21380.86433
48153.80389,21380.43936
48160.30872,21380.0134
48166.81348,21379.58648
48173.31818,21379.15857
48179.82281,21378.72969
48186.32737,21378.29983
48192.83187,21377.869
48199.3363,21377.43719
48205.84066,21377.0044
48212.34496,21376.57064
48218.84919,21376.1359
48225.35335,21375.70019
48231.85745,21375.2635
48238.36148,21374.82583
48244.86544,21374.38719
48251.36934,21373.94757
48257.87317,21373.50697
48264.37693,21373.0654
48270.88062,21372.62286
48277.38425,21372.17933
48283.88781,21371.73483
48290.39131,21371.28936
48296.89474,21370.8429
48303.3981,21370.39548
48309.90139,21369.94707
48316.40462,21369.49769
48322.90778,21369.04734
48329.41087,21368.596
48335.9139,21368.14369
48342.41686,21367.69041
48348.91975,21367.23615
48355.42257,21366.78091
48361.92533,21366.3247
48368.42802,21365.86751
48374.93065,21365.40935
48381.43321,21364.95021
48387.9357,21364.49009
48394.43812,21364.029
48400.94048,21363.56693
48407.44277,21363.10389
48413.94499,21362.63987
48420.44714,21362.17487
48426.94923,21361.7089
48433.45125,21361.24195
48439.95321,21360.77403
48446.4551,21360.30513
48452.95692,21359.83526
48459.45867,21359.36441
48465.96036,21358.89258
48472.46198,21358.41978
48478.96353,21357.946
48485.46501,21357.47125
48491.96643,21356.99552
48498.46778,21356.51881
48504.96907,21356.04113
48511.47028,21355.56247
48517.97143,21355.08284
48524.47252,21354.60223
48530.97353,21354.12065
48537.47448,21353.63809
48543.97536,21353.15455
48550.47617,21352.67004
48556.97692,21352.18456
48563.4776,21351.69809
48569.97821,21351.21066
48576.47876,21350.72224
48582.97924,21350.23285
48589.47965,21349.74249
48595.97999,21349.25115
48602.48027,21348.75883
48608.98048,21348.26554
48615.48062,21347.77127
48621.9807,21347.27603
48628.4807,21346.77981
48634.98064,21346.28262
48641.48052,21345.78445
48647.98032,21345.2853
48654.48006,21344.78518
48660.97973,21344.28409
48667.47934,21343.78202
48673.97888,21343.27897
48680.47835,21342.77495
48686.97775,21342.26995
48693.47708,21341.76398
48699.97635,21341.25703
48706.47555,21340.7491
48712.97469,21340.2402
48719.47375,21339.73033
48725.97275,21339.21948
48732.47168,21338.70765
48738.97055,21338.19485
48745.46934,21337.68108
48751.96807,21337.16632
48758.46673,21336.6506
48764.96533,21336.1339
48771.46386,21335.61622
48777.96232,21335.09757
48784.46071,21334.57794
48790.95903,21334.05733
48797.45729,21333.53576
48803.95548,21333.0132
48810.4536,21332.48967
48816.95166,21331.96517
48823.44965,21331.43969
48829.94757,21330.91323
48836.44542,21330.3858
48842.94321,21329.8574
48849.44092,21329.32802
48855.93857,21328.79766
48862.43616,21328.26633
48868.93367,21327.73403
48875.43112,21327.20074
48881.9285,21326.66649
48888.42582,21326.13126
48894.92306,21325.59505
48901.42024,21325.05787
48907.91735,21324.51971
48914.41439,21323.98058
48920.91137,21323.44048
48927.40828,21322.89939
48933.90512,21322.35734
48940.40189,21321.81431
48946.89859,21321.2703
48953.39523,21320.72532
48959.8918,21320.17936
48966.3883,21319.63243
48972.88474,21319.08452
48979.38111,21318.53564
48985.8774,21317.98578
48992.37364,21317.43495
48998.8698,21316.88315
49005.3659,21316.33036
49011.86193,21315.77661
49018.35789,21315.22188
49024.85378,21314.66617
49031.34961,21314.10949
49037.84536,21313.55183
49044.34106,21312.9932
49050.83668,21312.4336
49057.33223,21311.87302
49063.82772,21311.31146
49070.32314,21310.74893
49076.81849,21310.18543
49083.31378,21309.62095
49089.80899,21309.05549
49096.30414,21308.48906
49102.79922,21307.92166
49109.29423,21307.35328
49115.78918,21306.78393
49122.28406,21306.2136
49128.77887,21305.6423
49135.27361,21305.07002
49141.76828,21304.49677
49148.26289,21303.92254
49154.75743,21303.34734
49161.2519,21302.77116
49167.7463,21302.19401
49174.24063,21301.61589
49180.7349,21301.03679
49187.2291,21300.45671
49193.72323,21299.87566
49200.21729,21299.29364
49206.71129,21298.71064
49213.20522,21298.12667
49219.69907,21297.54172
49226.19287,21296.9558
49232.68659,21296.3689
49239.18024,21295.78103
49245.67383,21295.19218
49252.16735,21294.60236
49258.6608,21294.01157
49265.15419,21293.4198
49271.6475,21292.82706
49278.14075,21292.23334
49284.63393,21291.63865
49291.12704,21291.04298
49297.62008,21290.44634
49304.11306,21289.84872
49310.60597,21289.25013
49317.09881,21288.65057
49323.59158,21288.05003
49330.08428,21287.44851
49336.57692,21286.84603
49343.06948,21286.24256
49349.56198,21285.63813
49356.05441,21285.03272
49362.54678,21284.42633
49369.03907,21283.81897
49375.5313,21283.21064
49382.02345,21282.60133
49388.51555,21281.99105
49395.00757,21281.37979
49401.49952,21280.76756
49407.99141,21280.15436
49414.48322,21279.54018
49420.97497,21278.92503
49427.46665,21278.3089
49433.95827,21277.6918
49440.44981,21277.07372
49446.94129,21276.45467
49453.4327,21275.83465
49459.92404,21275.21365
49466.41531,21274.59168
49472.90651,21273.96873
49479.39765,21273.34481
49485.88871,21272.71991
49492.37971,21272.09404
49498.87064,21271.4672
49505.3615,21270.83938
49511.8523,21270.21059
49518.34302,21269.58083
49524.83368,21268.95009
49531.32427,21268.31838
49537.81479,21267.68569
49544.30524,21267.05203
49550.79562,21266.41739
49557.28594,21265.78178
49563.77618,21265.1452
49570.26636,21264.50764
49576.75647,21263.86911
49583.24651,21263.22961
49589.73648,21262.58913
49596.22639,21261.94767
49602.71622,21261.30525
49609.20599,21260.66185
49615.69569,21260.01747
49622.18532,21259.37212
49628.67488,21258.7258
49635.16438,21258.07851
49641.6538,21257.43024
49648.14316,21256.78099
49654.63244,21256.13077
49661.12166,21255.47958
49667.61081,21254.82742
49674.0999,21254.17428
49680.58891,21253.52017
49687.07785,21252.86508
49693.56673,21252.20902
49700.05554,21251.55199
49706.54428,21250.89398
49713.03295,21250.235
49719.52155,21249.57504
49726.01008,21248.91411
49732.49855,21248.25221
49738.98694,21247.58934
49745.47527,21246.92549
49751.96353,21246.26066
49758.45172,21245.59487
49764.93984,21244.9281
49771.42789,21244.26035
49777.91588,21243.59163
49784.40379,21242.92194
49790.89164,21242.25128
49797.37941,21241.57964
49803.86712,21240.90703
49810.35476,21240.23344
49816.84233,21239.55888
49823.32984,21238.88335
49829.81727,21238.20684
49836.30463,21237.52936
49842.79193,21236.85091
49849.27916,21236.17149
49855.76631,21235.49109
49862.2534,21234.80971
49868.74042,21234.12737
49875.22738,21233.44404
49881.71426,21232.75975
49888.20107,21232.07448
49894.68782,21231.38824
49901.17449,21230.70103
49907.6611,21230.01284
49914.14764,21229.32368
49920.63411,21228.63355
49927.12051,21227.94244
49933.60684,21227.25036
49940.0931,21226.55731
49946.57929,21225.86328
49953.06542,21225.16828
49959.55147,21224.47231
49966.03746,21223.77536
49972.52338,21223.07744
49979.00922,21222.37855
49985.495,21221.67868
49991.98071,21220.97784
49998.46635,21220.27603
50004.95192,21219.57324
50011.43743,21218.86948
50017.92286,21218.16475
50024.40823,21217.45904
50030.89352,21216.75236
50037.37875,21216.04471
50043.8639,21215.33609
50050.34899,21214.62649
50056.83401,21213.91592
50063.31896,21213.20437
50069.80384,21212.49186
50076.28865,21211.77837
50082.77339,21211.0639
50089.25806,21210.34847
50095.74267,21209.63206
50102.2272,21208.91467
50108.71167,21208.19632
50115.19606,21207.47699
50121.68039,21206.75669
50128.16465,21206.03541
50134.64883,21205.31317
50141.13295,21204.58994
50147.617,21203.86575
50154.10098,21203.14059
50160.58489,21202.41445
50167.06873,21201.68733
50173.5525,21200.95925
50180.0362,21200.23019
50186.51984,21199.50016
50193.0034,21198.76916
50199.48689,21198.03718
50205.97032,21197.30423
50212.45367,21196.57031
50218.93696,21195.83541
50225.42018,21195.09955
50231.90332,21194.36271
50238.3864,21193.62489
50244.86941,21192.88611
50251.35235,21192.14635
50257.83521,21191.40562
50264.31801,21190.66391
50270.80074,21189.92124
50277.2834,21189.17759
50283.76599,21188.43296
50290.24851,21187.68737
50296.73097,21186.9408
50303.21335,21186.19326
50309.69566,21185.44475
50316.1779,21184.69526
50322.66007,21183.94481
50329.14218,21183.19337
50335.62421,21182.44097
50342.10618,21181.6876
50348.58807,21180.93325
50355.06989,21180.17793
50361.55165,21179.42163
50368.03333,21178.66437
50374.51495,21177.90613
50380.99649,21177.14692
50387.47797,21176.38673
50393.95938,21175.62558
50400.44071,21174.86345
50406.92198,21174.10035
50413.40318,21173.33627
50419.8843,21172.57123
50426.36536,21171.80521
50432.84635,21171.03822
50439.32726,21170.27026
50445.80811,21169.50132
50452.28889,21168.73141
50458.7696,21167.96053
50465.25024,21167.18868
50471.7308,21166.41585
50478.2113,21165.64206
50484.69173,21164.86729
50491.17209,21164.09155
50497.65238,21163.31483
50504.13259,21162.53715
50510.61274,21161.75849
50517.09282,21160.97886
50523.57283,21160.19825
50530.05277,21159.41668
50536.53264,21158.63413
50543.01243,21157.85061
50549.49216,21157.06612
50555.97182,21156.28065
50562.45141,21155.49422
50568.93093,21154.70681
50575.41037,21153.91843
50581.88975,21153.12907
50588.36906,21152.33875
50594.8483,21151.54745
50601.32746,21150.75518
50607.80656,21149.96194
50614.28559,21149.16773
50620.76454,21148.37254
50627.24343,21147.57639
50633.72225,21146.77926
50640.20099,21145.98116
50646.67967,21145.18208
50653.15828,21144.38204
50659.63681,21143.58102
50666.11528,21142.77903
50672.59367,21141.97607
50679.072,21141.17213
50685.55025,21140.36723
50692.02843,21139.56135
50698.50655,21138.7545
50704.98459,21137.94668
50711.46256,21137.13789
50717.94047,21136.32812
50724.4183,21135.51739
50730.89606,21134.70568
50737.37375,21133.893
50743.85137,21133.07935
50750.32892,21132.26472
50756.8064,21131.44913
50763.28381,21130.63256
50769.76115,21129.81502
50776.23842,21128.99651
50782.71562,21128.17702
50789.19275,21127.35657
50795.6698,21126.53514
50802.14679,21125.71275
50808.6237,21124.88938
50815.10055,21124.06503
50821.57732,21123.23972
50828.05403,21122.41344
50834.53066,21121.58618
50841.00723,21120.75795
50847.48372,21119.92875
50853.96014,21119.09858
50860.43649,21118.26744
50866.91277,21117.43532
50873.38898,21116.60224
50879.86512,21115.76818
50886.34119,21114.93315
50892.81718,21114.09715
50899.29311,21113.26018
50905.76897,21112.42223
50912.24475,21111.58332
50918.72047,21110.74343
50925.19611,21109.90257
50931.67168,21109.06074
50938.14719,21108.21794
50944.62262,21107.37417
50951.09798,21106.52942
50957.57327,21105.68371
50964.04849,21104.83702
50970.52363,21103.98936
50976.99871,21103.14073
50983.47372,21102.29113
50989.94865,21101.44056
50996.42352,21100.58901
51002.89831,21099.7365
51009.37303,21098.88301
51015.84768,21098.02855
51022.32226,21097.17312
51028.79677,21096.31672
51035.27121,21095.45935
51041.74558,21094.60101
51048.21987,21093.74169
51054.6941,21092.88141
51061.16825,21092.02015
51067.64234,21091.15792
51074.11635,21090.29472
51080.59029,21089.43055
51087.06416,21088.56541
51093.53796,21087.6993
51100.01168,21086.83222
51106.48534,21085.96416
51112.95892,21085.09514
51119.43244,21084.22514
51125.90588,21083.35417
51132.37925,21082.48223
51138.85255,21081.60932
51145.32578,21080.73544
51151.79894,21079.86059
51158.27202,21078.98476
51164.74504,21078.10797
51171.21798,21077.2302
51177.69086,21076.35147
51184.16366,21075.47176
51190.63639,21074.59108
51197.10904,21073.70943
51203.58163,21072.82681
51210.05415,21071.94322
51216.52659,21071.05866
51222.99896,21070.17312
51229.47127,21069.28662
51235.9435,21068.39914
51242.41565,21067.5107
51248.88774,21066.62128
51255.35976,21065.73089
51261.8317,21064.83954
51268.30357,21063.94721
51274.77537,21063.05391
51281.2471,21062.15964
51287.71876,21061.26439
51294.19035,21060.36818
51300.66186,21059.471
51307.1333,21058.57285
51313.60467,21057.67372
51320.07597,21056.77363
51326.5472,21055.87256
51333.01836,21054.97052
51339.48944,21054.06752
51345.96046,21053.16354
51352.4314,21052.25859
51358.90227,21051.35267
51365.37306,21050.44578
51371.84379,21049.53792
51378.31445,21048.62909
51384.78503,21047.71929
51391.25554,21046.80852
51397.72598,21045.89677
51404.19634,21044.98406
51410.66664,21044.07038
51417.13686,21043.15572
51423.60701,21042.2401
51430.07709,21041.3235
51436.5471,21040.40594
51443.01704,21039.4874
51449.4869,21038.56789
51455.95669,21037.64742
51462.42641,21036.72597
51468.89606,21035.80355
51475.36564,21034.88016
51481.83514,21033.9558
51488.30457,21033.03047
51494.77393,21032.10417
51501.24322,21031.1769
51507.71244,21030.24866
51514.18158,21029.31945
51520.65065,21028.38927
51527.11965,21027.45812
51533.58858,21026.526
51540.05744,21025.59291
51546.52622,21024.65885
51552.99493,21023.72381
51559.46357,21022.78781
51565.93213,21021.85084
51572.40063,21020.9129
51578.86905,21019.97398
51585.3374,21019.0341
51591.80568,21018.09325
51598.27388,21017.15142
51604.74202,21016.20863
51611.21008,21015.26487
51617.67807,21014.32013
51624.14598,21013.37443
51630.61383,21012.42775
51637.0816,21011.48011
51643.5493,21010.5315
51650.01692,21009.58191
51656.48448,21008.63136
51662.95196,21007.67983
51669.41937,21006.72734
51675.88671,21005.77387
51682.35397,21004.81944
51688.82116,21003.86404
51695.28828,21002.90766
51701.75533,21001.95032
51708.2223,21000.992
51714.6892,21000.03272
51721.15603,20999.07247
51727.62279,20998.11124
51734.08947,20997.14905
51740.55609,20996.18588
51747.02262,20995.22175
51753.48909,20994.25665
51759.95548,20993.29057
51766.42181,20992.32353
51772.88805,20991.35552
51779.35423,20990.38654
51785.82033,20989.41658
51792.28636,20988.44566
51798.75232,20987.47377
51805.2182,20986.50091
51811.68401,20985.52708
51818.14975,20984.55228
51824.61542,20983.57651
51831.08101,20982.59977
51837.54653,20981.62206
51844.01198,20980.64338
51850.47736,20979.66373
51856.94266,20978.68311
51863.40789,20977.70152
51869.87304,20976.71896
51876.33812,20975.73544
51882.80313,20974.75094
51889.26807,20973.76547
51895.73293,20972.77904
51902.19773,20971.79163
51908.66244,20970.80326
51915.12709,20969.81391
51921.59166,20968.8236
51928.05616,20967.83231
51934.52058,20966.84006
51940.98494,20965.84684
51947.44922,20964.85265
51953.91342,20963.85748
51960.37756,20962.86135
51966.84162,20961.86425
51973.3056,20960.86618
51979.76952,20959.86714
51986.23336,20958.86714
51992.69712,20957.86616
51999.16082,20956.86421
52005.62444,20955.8613
52012.08798,20954.85741
52018.55146,20953.85256
52025.01486,20952.84673
52031.47819,20951.83994
52037.94144,20950.83218
52044.40462,20949.82344
52050.86773,20948.81374
52057.33076,20947.80307
52063.79372,20946.79143
52070.25661,20945.77882
52076.71942,20944.76525
52083.18216,20943.7507
52089.64483,20942.73518
52096.10742,20941.7187
52102.56994,20940.70124
52109.03238,20939.68282
52115.49476,20938.66343
52121.95705,20937.64307
52128.41928,20936.62174
52134.88143,20935.59944
52141.34351,20934.57617
52147.80551,20933.55193
52154.26744,20932.52673
52160.7293,20931.50055
52167.19108,20930.47341
52173.65279,20929.44529
52180.11443,20928.41621
52186.57599,20927.38616
52193.03748,20926.35514
52199.49889,20925.32315
52205.96023,20924.29019
52212.4215,20923.25627
52218.88269,20922.22137
52225.34381,20921.18551
52231.80486,20920.14867
52238.26583,20919.11087
52244.72673,20918.0721
52251.18755,20917.03236
52257.6483,20915.99165
52264.10897,20914.94997
52270.56958,20913.90733
52277.0301,20912.86371
52283.49056,20911.81913
52289.95094,20910.77358
52296.41124,20909.72706
52302.87147,20908.67957
52309.33163,20907.63111
52315.79171,20906.58168
52322.25172,20905.53129
52328.71166,20904.47992
52335.17152,20903.42759
52341.63131,20902.37429
52348.09102,20901.32002
52354.55066,20900.26478
52361.01022,20899.20858
52367.46971,20898.1514
52373.92913,20897.09326
52380.38847,20896.03414
52386.84773,20894.97406
52393.30693,20893.91301
52399.76605,20892.851
52406.22509,20891.78801
52412.68406,20890.72406
52419.14296,20889.65913
52425.60178,20888.59324
52432.06052,20887.52638
52438.51919,20886.45855
52444.97779,20885.38976
52451.43632,20884.31999
52457.89476,20883.24926
52464.35314,20882.17756
52470.81144,20881.10489
52477.26966,20880.03125
52483.72781,20878.95664
52490.18589,20877.88107
52496.64389,20876.80453
52503.10182,20875.72702
52509.55967,20874.64854
52516.01745,20873.56909
52522.47515,20872.48867
52528.93278,20871.40729
52535.39033,20870.32494
52541.84781,20869.24162
52548.30522,20868.15733
52554.76254,20867.07207
52561.2198,20865.98585
52567.67698,20864.89866
52574.13408,20863.8105
52580.59111,20862.72137
52587.04807,20861.63127
52593.50495,20860.54021
52599.96176,20859.44817
52606.41849,20858.35517
52612.87514,20857.2612
52619.33172,20856.16627
52625.78823,20855.07036
52632.24466,20853.97349
52638.70101,20852.87565
52645.1573,20851.77684
52651.6135,20850.67706
52658.06963,20849.57632
52664.52569,20848.47461
52670.98167,20847.37193
52677.43757,20846.26828
52683.8934,20845.16366
52690.34916,20844.05808
52696.80484,20842.95153
52703.26044,20841.84401
52709.71597,20840.73552
52716.17143,20839.62607
52722.62681,20838.51565
52729.08211,20837.40426
52735.53734,20836.2919
52741.99249,20835.17857
52748.44757,20834.06428
52754.90257,20832.94902
52761.3575,20831.83279
52767.81235,20830.7156
52774.26713,20829.59743
52780.72183,20828.4783
52787.17646,20827.3582
52793.63101,20826.23714
52800.08548,20825.1151
52806.53988,20823.9921
52812.9942,20822.86813
52819.44845,20821.7432
52825.90262,20820.61729
52832.35672,20819.49042
52838.81074,20818.36258
52845.26469,20817.23378
52851.71856,20816.104
52858.17235,20814.97326
52864.62607,20813.84155
52871.07972,20812.70888
52877.53328,20811.57523
52883.98678,20810.44062
52890.44019,20809.30504
52896.89353,20808.1685
52903.3468,20807.03099
52909.79999,20805.89251
52916.2531,20804.75306
52922.70614,20803.61264
52929.1591,20802.47126
52935.61198,20801.32891
52942.06479,20800.1856
52948.51753,20799.04131
52954.97018,20797.89606
52961.42277,20796.74985
52967.87527,20795.60266
52974.3277,20794.45451
52980.78006,20793.30539
52987.23233,20792.1553
52993.68454,20791.00425
53000.13666,20789.85223
53006.58871,20788.69924
53013.04068,20787.54528
53019.49258,20786.39036
53025.9444,20785.23447
53032.39615,20784.07762
53038.84782,20782.91979
53045.29941,20781.761
53051.75093,20780.60125
53058.20237,20779.44052
53064.65373,20778.27883
53071.10502,20777.11618
53077.55623,20775.95255
53084.00736,20774.78796
53090.45842,20773.6224
53096.9094,20772.45588
53103.36031,20771.28838
53109.81114,20770.11992
53116.26189,20768.9505
53122.71257,20767.78011
53129.16317,20766.60875
53135.61369,20765.43642
53142.06414,20764.26313
53148.51451,20763.08887
53154.96481,20761.91364
53161.41502,20760.73745
53167.86516,20759.56029
53174.31523,20758.38216
53180.76522,20757.20307
53187.21513,20756.02301
53193.66496,20754.84198
53200.11472,20753.65999
53206.5644,20752.47703
53213.014,20751.2931
53219.46353,20750.10821
53225.91298,20748.92235
